140	[FAZ1BET]	Total de finalizações
141	[FAZ1BET]	Chutes a gol total
142	[FAZ1BET]	Total de de impedimentos *(sic — a casa duplica o "de")*
143	[FAZ1BET]	Total de faltas
144	[FAZ1BET]	Mais cartões
145	[JOGODEOURO]	Total de escanteios · 1º tempo - total de escanteios
146	[JOGODEOURO]	Total de gols
147	[JOGODEOURO]	Vencedor do encontro
148	[JOGODEOURO]	Criar Aposta (badge CA, 2+ seleções)
149	[JOGODEOURO]	(mercado não mapeado)
150	[JONBET]	Vencedor
151	[JONBET]	Handicap pontos
152	[JONBET]	Total pontos
153	[KINGPANDA]	Ambas equipes Marcam
154	[KINGPANDA]	Jogador a Marcar um Gol · Marcar a qualquer momento
155	[KINGPANDA]	Cartões · Equipe com Mais Cartões · Mais Cartões
156	[KINGPANDA]	Chance Dupla
157	[KINGPANDA]	Escanteios Mais/Menos (2-Vias) · Escanteios Mais/Menos
158	[KINGPANDA]	Total de Gols Mais/Menos · Total de Gols
159	[KINGPANDA]	Criador de apostas (múltiplas seleções)
160	[KINGPANDA]	Resultado Correto · Resultado Correto - 1º Tempo · mercado não mapeado
161	[KINGPANDA]	[Time]: Equipe Marca nos Dois Tempos · estatística coletiva de equipe
162	[KTO]	Para marcar: [Jogador] - Sim (em cupom Simples)
163	[KTO]	Para receber um cartão: [Jogador] - Sim · mercados de cartão
164	[KTO]	Vencedor da partida: [Time/Jogador]
165	[KTO]	Dupla · Quadrupla · Simples (N) · Duplas (X), Triplas (Y) (sistema)
166	[KTO]	Faltas concedidas/cometidas pelo jogador
167	[LOTTU]	X PARA MARCAR A QUALQUER MOMENTO (simples)
168	[LOTTU]	MAIS DE X ESCANTEIOS · MAIOR NÚMERO DE ESCANTEIOS
169	[LOTTU]	MAIS DE X GOLS · MAIS DE X GOLS NO Xº TEMPO
170	[LOTTU]	X PARA GANHAR
171	[LOTTU]	Desafio com & na Resposta (2+ condições)
172	[LOTTU]	MAIS DE X [stat] [jogador] · [JOGADOR] MAIS DE X [stat]
173	[LOTTU]	X PARA GANHAR AMBOS OS TEMPOS · X PARA MARCAR EM AMBOS OS TEMPOS
174	[NOVIBET]	Total de Gols
175	[NOVIBET]	Asiático Total de Gols
176	[NOVIBET]	1° Tempo - [Time] Total de Gols
177	[NOVIBET]	2° Tempo - [Time] Total de Gols
178	[NOVIBET]	Total de Escanteios
179	[NOVIBET]	[Time] Total de Escanteios
180	[NOVIBET]	Disputa até X Escanteios
181	[NOVIBET]	Escanteios Resultado Final
182	[NOVIBET]	Total de Cartões
183	[NOVIBET]	[Time] Total de Cartões
184	[NOVIBET]	Cartões Resultado
185	[NOVIBET]	[Time] - Total de Chutes no gol
186	[NOVIBET]	Handicap Asiático
187	[NOVIBET]	Resultado ao Intervalo
188	[NOVIBET]	Bola na trave
189	[NOVIBET]	Vencedor do Jogo
190	[NOVIBET]	Handicap (Adicional)
191	[NOVIBET]	[Jogador] - Pontos
192	[NOVIBET]	[Jogador] - Rebotes
193	[NOVIBET]	[Time] Total de cestas de três pontos marcadas
194	[NOVIBET]	Total de Games
195	[NOVIBET]	Handicap de Games
196	[NOVIBET]	Total de Quebras de Serviço
197	[NOVIBET]	[Jogador] Total de Quebras de Serviço
198	[NOVIBET]	1° Set - [Jogador] Total de Breaks
199	[NOVIBET]	1° Set Vencedor
200	[NOVIBET]	Handicap (hóquei)
201	[PINNACLE]	Partida Moneyline
202	[PINNACLE]	Partida 1X2 (seleção = um time)
203	[PINNACLE]	Partida Handicap / Partida HDP
204	[PINNACLE]	Props de Jogadores / Especiais
205	[PITACO]	Empate Anula a Aposta
206	[PITACO]	Total De Gols
207	[PITACO]	[Time] - Total De Gols
208	[PITACO]	Time com Mais Escanteios
209	[PITACO]	[Time] - Total de Escanteios
210	[PITACO]	Escanteios - Handicap de 3 Vias [placar]
211	[PITACO]	Vencedor
212	[PITACO]	Resultado Final
213	[PITACO]	Dupla chance
214	[PITACO]	Número Total de Quebras de Saque
215	[PITACO]	Total 180s
216	[PITACO]	Leg Handicap
217	[PITACO]	[Jogador] Assistências - Jogador
218	[PITACO]	[Jogador] - Total de Pontos
219	[POLYMARKET]	Vencedor da partida / outcome simples
220	[POLYMARKET]	Will X win by KO or TKO? (método de vitória, MMA)
221	[POLYMARKET]	Game Handicap / Map Handicap / spread
222	[POLYMARKET]	Corners / escanteios (Futebol)
223	[POLYMARKET]	Goals / gols / O/U 2.5 de gols (Futebol)
224	[POLYMARKET]	Cards / cartões (Futebol)
225	[POLYMARKET]	Both teams to score / BTTS (Futebol)
226	[POLYMARKET]	O/U 179.5 — total do jogo/time (Basquete)
227	[POLYMARKET]	O/U 1.5 Rounds (MMA / Boxe)
228	[POLYMARKET]	O/U 8.5 — corridas (Baseball)
229	[POLYMARKET]	Strikeouts O/U — estatística do arremessador
230	[POLYMARKET]	Games Total (Tênis)
231	[POLYMARKET]	Sets (Tênis)
232	[POLYMARKET]	Legs (Dardos)
233	[POLYMARKET]	Total Kills / Map X Total Rounds / Games Total (E-Sports)
234	[POLYMARKET]	Estatística individual de jogador, sem categoria própria
235	[R7]	Vencedor · FT Winner
236	[R7]	Vencedor 2 Vias · FT Winner 2 Way
237	[R7]	Resultado Final · FT 1X2
238	[R7]	Handicap · FT Spread
239	[R7]	Handicap de total de pontos - Set 2 Apostas ao Vivo · 2nd Set HC
240	[SPORTINGBET]	Marcador a qualquer momento
241	[SPORTINGBET]	Total de Cartões - 1º Tempo
242	[SPORTINGBET]	<Time> - Total de Escanteios · <Time> - Total de Escanteios - 2º tempo
243	[SPORTINGBET]	<Jogador> - Corridas
244	[SPORTINGBET]	<Jogador> - Player singles
245	[STAKE]	Total de Escanteio por [Time]
246	[STAKE]	Total de escanteios
247	[STAKE]	Total de Gols do [Time]
248	[STAKE]	Total asiático (linha asiática de gols)
249	[STAKE]	Resultado Final
250	[STAKE]	Vencedor da partida
251	[SUPERBET]	Resultado Final / Vencedor / 1 2 (na seleção)
252	[SUPERBET]	Handicap / Handicap (Inc. prorrogação) / Handicap de Mapas
253	[SUPERBET]	Empate Anula Aposta
254	[SUPERBET]	Total de Gols
255	[SUPERBET]	Total de Escanteios
256	[SUPERBET]	Total de Cartões
257	[SUPERBET]	Total de Finalizações
258	[SUPERBET]	Handicap - Finalizações / Handicap de Finalizações
259	[SUPERBET]	Chutes no Gol
260	[SUPERBET]	Total de Desarmes
261	[SUPERBET]	Handicap - Desarmes
262	[SUPERBET]	Total de Games / Games Ímpar/Par
263	[SUPERBET]	Total de Quebras (tênis)
264	[SUPERBET]	Total de strikeouts do arremessador (MLB)
265	[SUPERBET]	Total de Impedimentos
266	[SUPERBET]	Empate ou 2 / Dupla Chance
267	[SUPERBET]	Tiros de Meta / Total de Tiros de Meta
268	[TIVO]	Total de Finalizações
269	[TIVO]	Chutes a gol total
270	[TIVO]	Total de de impedimentos *(sic — a casa duplica o "de")*
271	[TIVO]	Total de Gols do Time de Casa
272	[TIVO]	Vencedor da partida
273	[VAIDEBET]	Total cartões · 1º tempo - total cartões
274	[VAIDEBET]	Vencedor do encontro · Vencedor (incluindo innings extra)
275	[VAIDEBET]	Ambas equipes marcam
276	[VAIDEBET]	Marcador - <Jogador> (TIME), seleção Qualq. Altura ¹
277	[VAIDEBET]	<Time> para marcar em ambos os tempos ¹
278	[VAIDEBET]	<Time> Mais de/Menos de (incluindo innings extra) (beisebol) ¹
279	[VAIDEBET]	Winner & total (incl. extra innings) (beisebol)
280	[VITORIABET]	Ambas as equipes marcarão
281	[VITORIABET]	[Seleção] vencerá · Vencedores (1 confronto)
