61	[KINGPANDA]	Escanteios Mais/Menos (2-Vias) · Escanteios Mais/Menos
62	[KINGPANDA]	Total de Gols Mais/Menos · Total de Gols
63	[KINGPANDA]	Criador de apostas (múltiplas seleções)
64	[KINGPANDA]	Resultado Correto · Resultado Correto - 1º Tempo · mercado não mapeado
65	[KINGPANDA]	[Time]: Equipe Marca nos Dois Tempos · estatística coletiva de equipe
66	[KTO]	Para marcar: [Jogador] - Sim (em cupom Simples)
67	[KTO]	Para receber um cartão: [Jogador] - Sim · mercados de cartão
68	[KTO]	Vencedor da partida: [Time/Jogador]
69	[KTO]	Dupla · Quadrupla · Simples (N) · Duplas (X), Triplas (Y) (sistema)
70	[LOTTU]	X PARA MARCAR A QUALQUER MOMENTO (simples)
71	[LOTTU]	MAIS DE X ESCANTEIOS · MAIOR NÚMERO DE ESCANTEIOS
72	[LOTTU]	MAIS DE X GOLS · MAIS DE X GOLS NO Xº TEMPO
73	[LOTTU]	X PARA GANHAR
74	[LOTTU]	Desafio com & na Resposta (2+ condições)
75	[LOTTU]	MAIS DE X [stat] [jogador] · [JOGADOR] MAIS DE X [stat]
76	[LOTTU]	X PARA GANHAR AMBOS OS TEMPOS · X PARA MARCAR EM AMBOS OS TEMPOS
77	[PINNACLE]	Partida Moneyline
78	[PINNACLE]	Partida 1X2 (seleção = um time)
79	[PINNACLE]	Partida Handicap / Partida HDP
80	[PINNACLE]	Props de Jogadores / Especiais
81	[POLYMARKET]	Vencedor da partida / outcome simples
82	[POLYMARKET]	Game Handicap / Map Handicap / spread
83	[POLYMARKET]	Total: O/U X / over / under
84	[POLYMARKET]	Games Total (Tênis)
85	[POLYMARKET]	Sets (Tênis)
86	[POLYMARKET]	Legs (Dardos)
87	[POLYMARKET]	Both teams to score / BTTS (Futebol)
88	[POLYMARKET]	Corners / escanteios (Futebol)
89	[POLYMARKET]	Cards / cartões (Futebol)
90	[POLYMARKET]	Goals / gols (Futebol)
91	[SUPERBET]	Resultado Final / Vencedor / 1 2 (na seleção)
92	[SUPERBET]	Handicap / Handicap (Inc. prorrogação) / Handicap de Mapas
93	[SUPERBET]	Empate Anula Aposta
94	[SUPERBET]	Total de Gols
95	[SUPERBET]	Total de Escanteios
96	[SUPERBET]	Total de Cartões
97	[SUPERBET]	Total de Finalizações
98	[SUPERBET]	Handicap - Finalizações / Handicap de Finalizações
99	[SUPERBET]	Chutes no Gol
100	[SUPERBET]	Total de Desarmes
101	[SUPERBET]	Handicap - Desarmes
102	[SUPERBET]	Total de Games / Games Ímpar/Par
103	[SUPERBET]	Total de Quebras (tênis)
104	[SUPERBET]	Total de strikeouts do arremessador (MLB)
105	[SUPERBET]	Total de Impedimentos
106	[SUPERBET]	Empate ou 2 / Dupla Chance
107	[SUPERBET]	Tiros de Meta / Total de Tiros de Meta
108	[VITORIABET]	Ambas as equipes marcarão
109	[VITORIABET]	[Seleção] vencerá · Vencedores (1 confronto)
